Fri 09/15/2023 
01:41 PM
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Siemens Adapter Environment: docker","State":{"Message":"Siemens Adapter Environment: docker","{OriginalFormat}":"Siemens Adapter Environment: docker"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating Disco Message Processor Service","State":{"Message":"Creating Disco Message Processor Service","{OriginalFormat}":"Creating Disco Message Processor Service"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Disco Message Processor Service is created.","State":{"Message":"Disco Message Processor Service is created.","{OriginalFormat}":"Disco Message Processor Service is created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating message bus subscriptions","State":{"Message":"Creating message bus subscriptions","{OriginalFormat}":"Creating message bus subscriptions"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Internals.ConnectionManager","Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","State":{"Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","{OriginalFormat}":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\""},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Threading.TaskParallelLibrary.TplAsyncTask","Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","State":{"Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","{OriginalFormat}":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","State":{"Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","{OriginalFormat}":"Bus \"siemensRequestReciever\" setting number of workers to 1"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" started","State":{"Message":"Bus \"siemensRequestReciever\" started","{OriginalFormat}":"Bus \"siemensRequestReciever\" started"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Message bus subscriptions created.","State":{"Message":"Message bus subscriptions created.","{OriginalFormat}":"Message bus subscriptions created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Application started. Press Ctrl+C to shut down.","State":{"Message":"Application started. Press Ctrl+C to shut down.","{OriginalFormat}":"Application started. Press Ctrl+C to shut down."},"Scopes":[]}
{"Timestamp":"2023-09-15 16:28:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 04c207e0-4a82-460b-9331-600b9fecc330","State":{"Message":"RequestHandler received message with id: 04c207e0-4a82-460b-9331-600b9fecc330","message.Payload.RequestId":"04c207e0-4a82-460b-9331-600b9fecc330","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:29:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 605f6505-283a-4190-aaa2-ab1d96b0cdde","State":{"Message":"RequestHandler received message with id: 605f6505-283a-4190-aaa2-ab1d96b0cdde","message.Payload.RequestId":"605f6505-283a-4190-aaa2-ab1d96b0cdde","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:29:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: bc6900ae-315c-4ba1-91ef-44898dc9fd93","State":{"Message":"RequestHandler received message with id: bc6900ae-315c-4ba1-91ef-44898dc9fd93","message.Payload.RequestId":"bc6900ae-315c-4ba1-91ef-44898dc9fd93","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:30:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: fbfd8357-8b1f-41ab-80c1-69f72c5b90ca","State":{"Message":"RequestHandler received message with id: fbfd8357-8b1f-41ab-80c1-69f72c5b90ca","message.Payload.RequestId":"fbfd8357-8b1f-41ab-80c1-69f72c5b90ca","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:30:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: ed545ea5-7ff6-4145-830d-5f73920d8b91","State":{"Message":"RequestHandler received message with id: ed545ea5-7ff6-4145-830d-5f73920d8b91","message.Payload.RequestId":"ed545ea5-7ff6-4145-830d-5f73920d8b91","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:31:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 7486bacc-2a83-4eaa-af8f-7dbbf1197355","State":{"Message":"RequestHandler received message with id: 7486bacc-2a83-4eaa-af8f-7dbbf1197355","message.Payload.RequestId":"7486bacc-2a83-4eaa-af8f-7dbbf1197355","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:31:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: b04caf2b-4426-4a28-b979-6370d162f860","State":{"Message":"RequestHandler received message with id: b04caf2b-4426-4a28-b979-6370d162f860","message.Payload.RequestId":"b04caf2b-4426-4a28-b979-6370d162f860","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:32:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: df582738-7932-4eeb-875b-176be00e4e62","State":{"Message":"RequestHandler received message with id: df582738-7932-4eeb-875b-176be00e4e62","message.Payload.RequestId":"df582738-7932-4eeb-875b-176be00e4e62","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:32:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 89a839b5-c756-4db0-82b3-1ac625f06217","State":{"Message":"RequestHandler received message with id: 89a839b5-c756-4db0-82b3-1ac625f06217","message.Payload.RequestId":"89a839b5-c756-4db0-82b3-1ac625f06217","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:33:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: d1d192ef-938a-4fbd-a99b-f1a8126660a1","State":{"Message":"RequestHandler received message with id: d1d192ef-938a-4fbd-a99b-f1a8126660a1","message.Payload.RequestId":"d1d192ef-938a-4fbd-a99b-f1a8126660a1","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:33:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: ba95470e-bb6a-4efc-a2b0-8d2cf0ce0434","State":{"Message":"RequestHandler received message with id: ba95470e-bb6a-4efc-a2b0-8d2cf0ce0434","message.Payload.RequestId":"ba95470e-bb6a-4efc-a2b0-8d2cf0ce0434","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:34:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 8f806d9f-f517-4961-95cc-be3bf0f707cb","State":{"Message":"RequestHandler received message with id: 8f806d9f-f517-4961-95cc-be3bf0f707cb","message.Payload.RequestId":"8f806d9f-f517-4961-95cc-be3bf0f707cb","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:34:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 939be92b-e7e8-4a05-8f4d-1a0a1809c3e2","State":{"Message":"RequestHandler received message with id: 939be92b-e7e8-4a05-8f4d-1a0a1809c3e2","message.Payload.RequestId":"939be92b-e7e8-4a05-8f4d-1a0a1809c3e2","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:35:00Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: a32aa4ee-b315-4816-92e8-7abaa0ff3173","State":{"Message":"RequestHandler received message with id: a32aa4ee-b315-4816-92e8-7abaa0ff3173","message.Payload.RequestId":"a32aa4ee-b315-4816-92e8-7abaa0ff3173","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:35:00Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 3b57ee14-569b-42ee-b673-399bed8cdf12","State":{"Message":"RequestHandler received message with id: 3b57ee14-569b-42ee-b673-399bed8cdf12","message.Payload.RequestId":"3b57ee14-569b-42ee-b673-399bed8cdf12","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:36:01Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 8a7e8289-fcec-4df0-83c5-96170623eb71","State":{"Message":"RequestHandler received message with id: 8a7e8289-fcec-4df0-83c5-96170623eb71","message.Payload.RequestId":"8a7e8289-fcec-4df0-83c5-96170623eb71","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:36:01Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: cefe2871-3da2-466f-87c7-33aa95368c79","State":{"Message":"RequestHandler received message with id: cefe2871-3da2-466f-87c7-33aa95368c79","message.Payload.RequestId":"cefe2871-3da2-466f-87c7-33aa95368c79","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:37:01Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: aac7f30e-ef95-405f-a85a-6395ad12c954","State":{"Message":"RequestHandler received message with id: aac7f30e-ef95-405f-a85a-6395ad12c954","message.Payload.RequestId":"aac7f30e-ef95-405f-a85a-6395ad12c954","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:37:01Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 323ebd7f-797e-4457-bea0-ed98e182ccab","State":{"Message":"RequestHandler received message with id: 323ebd7f-797e-4457-bea0-ed98e182ccab","message.Payload.RequestId":"323ebd7f-797e-4457-bea0-ed98e182ccab","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:38:02Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: fcb423d2-fcde-497a-a13a-8696dcd7611d","State":{"Message":"RequestHandler received message with id: fcb423d2-fcde-497a-a13a-8696dcd7611d","message.Payload.RequestId":"fcb423d2-fcde-497a-a13a-8696dcd7611d","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:38:02Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 76eeda82-fca3-4a6d-b5e1-468c10c28ec2","State":{"Message":"RequestHandler received message with id: 76eeda82-fca3-4a6d-b5e1-468c10c28ec2","message.Payload.RequestId":"76eeda82-fca3-4a6d-b5e1-468c10c28ec2","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:39:02Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 021c5dc3-600c-4398-9ff3-34350c4fcb73","State":{"Message":"RequestHandler received message with id: 021c5dc3-600c-4398-9ff3-34350c4fcb73","message.Payload.RequestId":"021c5dc3-600c-4398-9ff3-34350c4fcb73","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:39:03Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 75c3f85a-407f-4738-8ede-6fc5c26fefef","State":{"Message":"RequestHandler received message with id: 75c3f85a-407f-4738-8ede-6fc5c26fefef","message.Payload.RequestId":"75c3f85a-407f-4738-8ede-6fc5c26fefef","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:40:03Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: b1006e46-a300-460c-a9d0-1e5aed67f61f","State":{"Message":"RequestHandler received message with id: b1006e46-a300-460c-a9d0-1e5aed67f61f","message.Payload.RequestId":"b1006e46-a300-460c-a9d0-1e5aed67f61f","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:40:03Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 2d4fcbe8-5d5c-483a-9284-28611de1d8c0","State":{"Message":"RequestHandler received message with id: 2d4fcbe8-5d5c-483a-9284-28611de1d8c0","message.Payload.RequestId":"2d4fcbe8-5d5c-483a-9284-28611de1d8c0","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:41:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 25b9eb33-c868-437c-b645-ef848917d214","State":{"Message":"RequestHandler received message with id: 25b9eb33-c868-437c-b645-ef848917d214","message.Payload.RequestId":"25b9eb33-c868-437c-b645-ef848917d214","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:41:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 6ac9af32-4cc2-4994-ace5-677b6081f63e","State":{"Message":"RequestHandler received message with id: 6ac9af32-4cc2-4994-ace5-677b6081f63e","message.Payload.RequestId":"6ac9af32-4cc2-4994-ace5-677b6081f63e","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:42:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 8feb8de3-90e4-423f-ad75-96885b814d82","State":{"Message":"RequestHandler received message with id: 8feb8de3-90e4-423f-ad75-96885b814d82","message.Payload.RequestId":"8feb8de3-90e4-423f-ad75-96885b814d82","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:42:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 5c7aec55-32df-4213-98d0-5f4815be5a01","State":{"Message":"RequestHandler received message with id: 5c7aec55-32df-4213-98d0-5f4815be5a01","message.Payload.RequestId":"5c7aec55-32df-4213-98d0-5f4815be5a01","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:43:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 369ccae5-c4a2-456e-89f1-235c6ffb133a","State":{"Message":"RequestHandler received message with id: 369ccae5-c4a2-456e-89f1-235c6ffb133a","message.Payload.RequestId":"369ccae5-c4a2-456e-89f1-235c6ffb133a","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:43:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: e91a155a-9755-4c86-88fb-b6962e001503","State":{"Message":"RequestHandler received message with id: e91a155a-9755-4c86-88fb-b6962e001503","message.Payload.RequestId":"e91a155a-9755-4c86-88fb-b6962e001503","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:44:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: e6995bd1-6e5f-40e8-bdd1-e77006498b9e","State":{"Message":"RequestHandler received message with id: e6995bd1-6e5f-40e8-bdd1-e77006498b9e","message.Payload.RequestId":"e6995bd1-6e5f-40e8-bdd1-e77006498b9e","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:44:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: d224de7b-7b97-46ab-bb53-71a4eb255607","State":{"Message":"RequestHandler received message with id: d224de7b-7b97-46ab-bb53-71a4eb255607","message.Payload.RequestId":"d224de7b-7b97-46ab-bb53-71a4eb255607","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:45:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 3b86dd62-596e-49fa-ad8e-2af5ecbffc0b","State":{"Message":"RequestHandler received message with id: 3b86dd62-596e-49fa-ad8e-2af5ecbffc0b","message.Payload.RequestId":"3b86dd62-596e-49fa-ad8e-2af5ecbffc0b","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:45:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 958b47f0-2efa-4b21-ad23-d7749068ca0c","State":{"Message":"RequestHandler received message with id: 958b47f0-2efa-4b21-ad23-d7749068ca0c","message.Payload.RequestId":"958b47f0-2efa-4b21-ad23-d7749068ca0c","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:46:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: bad984af-1336-4ec4-807c-aff7a0b54835","State":{"Message":"RequestHandler received message with id: bad984af-1336-4ec4-807c-aff7a0b54835","message.Payload.RequestId":"bad984af-1336-4ec4-807c-aff7a0b54835","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:46:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 04228bfd-3896-41c8-8aed-0172bdd5d8d9","State":{"Message":"RequestHandler received message with id: 04228bfd-3896-41c8-8aed-0172bdd5d8d9","message.Payload.RequestId":"04228bfd-3896-41c8-8aed-0172bdd5d8d9","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:47:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 4f748bde-2739-4f43-bc15-762dc79cbf65","State":{"Message":"RequestHandler received message with id: 4f748bde-2739-4f43-bc15-762dc79cbf65","message.Payload.RequestId":"4f748bde-2739-4f43-bc15-762dc79cbf65","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:47:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 2ac09fd3-ab2e-4e3e-bb73-78cdd6157859","State":{"Message":"RequestHandler received message with id: 2ac09fd3-ab2e-4e3e-bb73-78cdd6157859","message.Payload.RequestId":"2ac09fd3-ab2e-4e3e-bb73-78cdd6157859","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:48:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: d12e4b87-d1d6-4cd5-99e8-3aa51c3e639e","State":{"Message":"RequestHandler received message with id: d12e4b87-d1d6-4cd5-99e8-3aa51c3e639e","message.Payload.RequestId":"d12e4b87-d1d6-4cd5-99e8-3aa51c3e639e","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:48:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: de33345f-8d78-462d-aa78-85360a9b253a","State":{"Message":"RequestHandler received message with id: de33345f-8d78-462d-aa78-85360a9b253a","message.Payload.RequestId":"de33345f-8d78-462d-aa78-85360a9b253a","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:49:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 0cd639e3-a142-43c3-9ee0-cf0b2948fea8","State":{"Message":"RequestHandler received message with id: 0cd639e3-a142-43c3-9ee0-cf0b2948fea8","message.Payload.RequestId":"0cd639e3-a142-43c3-9ee0-cf0b2948fea8","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:49:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 6b94558a-c4c0-4423-8170-122353554310","State":{"Message":"RequestHandler received message with id: 6b94558a-c4c0-4423-8170-122353554310","message.Payload.RequestId":"6b94558a-c4c0-4423-8170-122353554310","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:50:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: fa1c9536-2bd3-4d7e-95bc-fd8d35e4f087","State":{"Message":"RequestHandler received message with id: fa1c9536-2bd3-4d7e-95bc-fd8d35e4f087","message.Payload.RequestId":"fa1c9536-2bd3-4d7e-95bc-fd8d35e4f087","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:50:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 82444c8e-17f3-4c61-9a3b-50480e0b91fc","State":{"Message":"RequestHandler received message with id: 82444c8e-17f3-4c61-9a3b-50480e0b91fc","message.Payload.RequestId":"82444c8e-17f3-4c61-9a3b-50480e0b91fc","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:51:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: de8b173e-a298-47bc-a17a-0843bb547d1b","State":{"Message":"RequestHandler received message with id: de8b173e-a298-47bc-a17a-0843bb547d1b","message.Payload.RequestId":"de8b173e-a298-47bc-a17a-0843bb547d1b","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:51:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: e7ad1338-5880-474b-ab55-3571519bfbf4","State":{"Message":"RequestHandler received message with id: e7ad1338-5880-474b-ab55-3571519bfbf4","message.Payload.RequestId":"e7ad1338-5880-474b-ab55-3571519bfbf4","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:52:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 13a6bd65-2737-4df1-ac2e-6660f23d63ea","State":{"Message":"RequestHandler received message with id: 13a6bd65-2737-4df1-ac2e-6660f23d63ea","message.Payload.RequestId":"13a6bd65-2737-4df1-ac2e-6660f23d63ea","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:52:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: ed61f11e-0b60-4c3d-8522-881525d26e7a","State":{"Message":"RequestHandler received message with id: ed61f11e-0b60-4c3d-8522-881525d26e7a","message.Payload.RequestId":"ed61f11e-0b60-4c3d-8522-881525d26e7a","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:53:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: ccb18457-3764-4fc7-ad36-6a98ae1c9795","State":{"Message":"RequestHandler received message with id: ccb18457-3764-4fc7-ad36-6a98ae1c9795","message.Payload.RequestId":"ccb18457-3764-4fc7-ad36-6a98ae1c9795","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
