Fri 09/15/2023 01:41 PM
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Siemens Adapter Environment: docker","State":{"Message":"Siemens Adapter Environment: docker","{OriginalFormat}":"Siemens Adapter Environment: docker"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating Disco Message Processor Service","State":{"Message":"Creating Disco Message Processor Service","{OriginalFormat}":"Creating Disco Message Processor Service"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Disco Message Processor Service is created.","State":{"Message":"Disco Message Processor Service is created.","{OriginalFormat}":"Disco Message Processor Service is created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating message bus subscriptions","State":{"Message":"Creating message bus subscriptions","{OriginalFormat}":"Creating message bus subscriptions"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Internals.ConnectionManager","Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","State":{"Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","{OriginalFormat}":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\""},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Threading.TaskParallelLibrary.TplAsyncTask","Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","State":{"Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","{OriginalFormat}":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","State":{"Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","{OriginalFormat}":"Bus \"siemensRequestReciever\" setting number of workers to 1"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" started","State":{"Message":"Bus \"siemensRequestReciever\" started","{OriginalFormat}":"Bus \"siemensRequestReciever\" started"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Message bus subscriptions created.","State":{"Message":"Message bus subscriptions created.","{OriginalFormat}":"Message bus subscriptions created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Application started. Press Ctrl+C to shut down.","State":{"Message":"Application started. Press Ctrl+C to shut down.","{OriginalFormat}":"Application started. Press Ctrl+C to shut down."},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: da1d0128-cff3-4f6a-a1ae-ce6818fd39cc","State":{"Message":"RequestHandler received message with id: da1d0128-cff3-4f6a-a1ae-ce6818fd39cc","message.Payload.RequestId":"da1d0128-cff3-4f6a-a1ae-ce6818fd39cc","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:09Z","EventId":0,"LogLevel":"Warning","Category":"Rebus.Retry.ErrorTracking.InMemErrorTracker","Message":"Unhandled exception 2 while handling message with ID \"ab007a80-9f04-4dbe-b63e-516b23293277\"","Exception":"Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ApiException: Error Request Url: https://ecomain-suite-vessel.siemens-energy.com/EcoMAIN_WebAPI///api/tag-management/tags//historical-data/tag-alias Message: The token send in the request is wrong or missing    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.BaseApi.GetResponseResult[T](RestResponse response, RestRequest request) in C:\\app\\service\\EcoMainWebApiClient\\Api\\BaseApi.cs:line 54    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.TagApi.Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ITagApi.ApiTagManagementTagsHistoricalDataTagAliasPostAsync(DateTime startDate, DateTime endDate, Int32 invervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Api\\TagApi.cs:line 52    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Client.ApiClient.GetTagAliasesHistoricalDataAsync(DateTime from, DateTime to, Int32 intervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Client\\ApiClient.cs:line 66    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.CreateDataResponseAsync[T](DiscoDataRequest request, Func`2 getRequestedTypes, Action`2 setDataType) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 275    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.FetchAndSetDataResponseCaseAsync(DiscoDataResponse response, DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 252    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.ProcessMessageAsync(DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 40    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.DiscoDataRequestHandler.Handle(Message`1 message) in C:\\app\\service\\DiscoMessagingService\\DiscoDataRequestHandler.cs:line 50    at Rebus.Pipeline.Receive.HandlerInvoker`1.Invoke()    at Rebus.Pipeline.Receive.DispatchIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Sagas.LoadSagaDataStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.ActivateHandlersStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleRoutingSlipsStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.DeserializeIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.DataBus.ClaimCheck.HydrateIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleDeferredMessagesStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.Simple.SimpleRetryStrategyStep.DispatchWithTrackerIdentifier(Func`1 next, String identifierToTrackMessageBy, ITransactionContext transactionContext, String messageId, String secondLevelMessageId)","State":{"Message":"Unhandled exception 2 while handling message with ID \"ab007a80-9f04-4dbe-b63e-516b23293277\"","{OriginalFormat}":"Unhandled exception 2 while handling message with ID \"ab007a80-9f04-4dbe-b63e-516b23293277\""},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 2965ee87-fb3d-4871-aaf0-daedb74fcd12","State":{"Message":"RequestHandler received message with id: 2965ee87-fb3d-4871-aaf0-daedb74fcd12","message.Payload.RequestId":"2965ee87-fb3d-4871-aaf0-daedb74fcd12","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:09Z","EventId":0,"LogLevel":"Warning","Category":"Rebus.Retry.ErrorTracking.InMemErrorTracker","Message":"Unhandled exception 2 while handling message with ID \"392b883c-ab22-470f-acbf-6197fa98f80f\"","Exception":"Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ApiException: Error Request Url: https://ecomain-suite-vessel.siemens-energy.com/EcoMAIN_WebAPI///api/tag-management/tags//historical-data/tag-alias Message: The token send in the request is wrong or missing    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.BaseApi.GetResponseResult[T](RestResponse response, RestRequest request) in C:\\app\\service\\EcoMainWebApiClient\\Api\\BaseApi.cs:line 54    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.TagApi.Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ITagApi.ApiTagManagementTagsHistoricalDataTagAliasPostAsync(DateTime startDate, DateTime endDate, Int32 invervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Api\\TagApi.cs:line 52    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Client.ApiClient.GetTagAliasesHistoricalDataAsync(DateTime from, DateTime to, Int32 intervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Client\\ApiClient.cs:line 66    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.CreateDataResponseAsync[T](DiscoDataRequest request, Func`2 getRequestedTypes, Action`2 setDataType) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 275    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.FetchAndSetDataResponseCaseAsync(DiscoDataResponse response, DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 252    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.ProcessMessageAsync(DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 40    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.DiscoDataRequestHandler.Handle(Message`1 message) in C:\\app\\service\\DiscoMessagingService\\DiscoDataRequestHandler.cs:line 50    at Rebus.Pipeline.Receive.HandlerInvoker`1.Invoke()    at Rebus.Pipeline.Receive.DispatchIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Sagas.LoadSagaDataStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.ActivateHandlersStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleRoutingSlipsStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.DeserializeIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.DataBus.ClaimCheck.HydrateIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleDeferredMessagesStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.Simple.SimpleRetryStrategyStep.DispatchWithTrackerIdentifier(Func`1 next, String identifierToTrackMessageBy, ITransactionContext transactionContext, String messageId, String secondLevelMessageId)","State":{"Message":"Unhandled exception 2 while handling message with ID \"392b883c-ab22-470f-acbf-6197fa98f80f\"","{OriginalFormat}":"Unhandled exception 2 while handling message with ID \"392b883c-ab22-470f-acbf-6197fa98f80f\""},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: da1d0128-cff3-4f6a-a1ae-ce6818fd39cc","State":{"Message":"RequestHandler received message with id: da1d0128-cff3-4f6a-a1ae-ce6818fd39cc","message.Payload.RequestId":"da1d0128-cff3-4f6a-a1ae-ce6818fd39cc","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:09Z","EventId":0,"LogLevel":"Warning","Category":"Rebus.Retry.ErrorTracking.InMemErrorTracker","Message":"Unhandled exception 3 while handling message with ID \"392b883c-ab22-470f-acbf-6197fa98f80f\"","Exception":"Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ApiException: Error Request Url: https://ecomain-suite-vessel.siemens-energy.com/EcoMAIN_WebAPI///api/tag-management/tags//historical-data/tag-alias Message: The token send in the request is wrong or missing    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.BaseApi.GetResponseResult[T](RestResponse response, RestRequest request) in C:\\app\\service\\EcoMainWebApiClient\\Api\\BaseApi.cs:line 54    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.TagApi.Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ITagApi.ApiTagManagementTagsHistoricalDataTagAliasPostAsync(DateTime startDate, DateTime endDate, Int32 invervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Api\\TagApi.cs:line 52    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Client.ApiClient.GetTagAliasesHistoricalDataAsync(DateTime from, DateTime to, Int32 intervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Client\\ApiClient.cs:line 66    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.CreateDataResponseAsync[T](DiscoDataRequest request, Func`2 getRequestedTypes, Action`2 setDataType) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 275    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.FetchAndSetDataResponseCaseAsync(DiscoDataResponse response, DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 252    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.ProcessMessageAsync(DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 40    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.DiscoDataRequestHandler.Handle(Message`1 message) in C:\\app\\service\\DiscoMessagingService\\DiscoDataRequestHandler.cs:line 50    at Rebus.Pipeline.Receive.HandlerInvoker`1.Invoke()    at Rebus.Pipeline.Receive.DispatchIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Sagas.LoadSagaDataStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.ActivateHandlersStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleRoutingSlipsStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.DeserializeIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.DataBus.ClaimCheck.HydrateIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleDeferredMessagesStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.Simple.SimpleRetryStrategyStep.DispatchWithTrackerIdentifier(Func`1 next, String identifierToTrackMessageBy, ITransactionContext transactionContext, String messageId, String secondLevelMessageId)","State":{"Message":"Unhandled exception 3 while handling message with ID \"392b883c-ab22-470f-acbf-6197fa98f80f\"","{OriginalFormat}":"Unhandled exception 3 while handling message with ID \"392b883c-ab22-470f-acbf-6197fa98f80f\""},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:09Z","EventId":0,"LogLevel":"Warning","Category":"Rebus.Retry.ErrorTracking.InMemErrorTracker","Message":"Unhandled exception 3 while handling message with ID \"ab007a80-9f04-4dbe-b63e-516b23293277\"","Exception":"Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ApiException: Error Request Url: https://ecomain-suite-vessel.siemens-energy.com/EcoMAIN_WebAPI///api/tag-management/tags//historical-data/tag-alias Message: The token send in the request is wrong or missing    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.BaseApi.GetResponseResult[T](RestResponse response, RestRequest request) in C:\\app\\service\\EcoMainWebApiClient\\Api\\BaseApi.cs:line 54    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.TagApi.Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ITagApi.ApiTagManagementTagsHistoricalDataTagAliasPostAsync(DateTime startDate, DateTime endDate, Int32 invervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Api\\TagApi.cs:line 52    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Client.ApiClient.GetTagAliasesHistoricalDataAsync(DateTime from, DateTime to, Int32 intervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Client\\ApiClient.cs:line 66    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.CreateDataResponseAsync[T](DiscoDataRequest request, Func`2 getRequestedTypes, Action`2 setDataType) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 275    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.FetchAndSetDataResponseCaseAsync(DiscoDataResponse response, DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 252    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.ProcessMessageAsync(DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 40    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.DiscoDataRequestHandler.Handle(Message`1 message) in C:\\app\\service\\DiscoMessagingService\\DiscoDataRequestHandler.cs:line 50    at Rebus.Pipeline.Receive.HandlerInvoker`1.Invoke()    at Rebus.Pipeline.Receive.DispatchIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Sagas.LoadSagaDataStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.ActivateHandlersStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleRoutingSlipsStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.DeserializeIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.DataBus.ClaimCheck.HydrateIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleDeferredMessagesStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.Simple.SimpleRetryStrategyStep.DispatchWithTrackerIdentifier(Func`1 next, String identifierToTrackMessageBy, ITransactionContext transactionContext, String messageId, String secondLevelMessageId)","State":{"Message":"Unhandled exception 3 while handling message with ID \"ab007a80-9f04-4dbe-b63e-516b23293277\"","{OriginalFormat}":"Unhandled exception 3 while handling message with ID \"ab007a80-9f04-4dbe-b63e-516b23293277\""},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 2965ee87-fb3d-4871-aaf0-daedb74fcd12","State":{"Message":"RequestHandler received message with id: 2965ee87-fb3d-4871-aaf0-daedb74fcd12","message.Payload.RequestId":"2965ee87-fb3d-4871-aaf0-daedb74fcd12","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: da1d0128-cff3-4f6a-a1ae-ce6818fd39cc","State":{"Message":"RequestHandler received message with id: da1d0128-cff3-4f6a-a1ae-ce6818fd39cc","message.Payload.RequestId":"da1d0128-cff3-4f6a-a1ae-ce6818fd39cc","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:10Z","EventId":0,"LogLevel":"Warning","Category":"Rebus.Retry.ErrorTracking.InMemErrorTracker","Message":"Unhandled exception 4 while handling message with ID \"ab007a80-9f04-4dbe-b63e-516b23293277\"","Exception":"Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ApiException: Error Request Url: https://ecomain-suite-vessel.siemens-energy.com/EcoMAIN_WebAPI///api/tag-management/tags//historical-data/tag-alias Message: The token send in the request is wrong or missing    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.BaseApi.GetResponseResult[T](RestResponse response, RestRequest request) in C:\\app\\service\\EcoMainWebApiClient\\Api\\BaseApi.cs:line 54    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.TagApi.Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ITagApi.ApiTagManagementTagsHistoricalDataTagAliasPostAsync(DateTime startDate, DateTime endDate, Int32 invervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Api\\TagApi.cs:line 52    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Client.ApiClient.GetTagAliasesHistoricalDataAsync(DateTime from, DateTime to, Int32 intervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Client\\ApiClient.cs:line 66    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.CreateDataResponseAsync[T](DiscoDataRequest request, Func`2 getRequestedTypes, Action`2 setDataType) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 275    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.FetchAndSetDataResponseCaseAsync(DiscoDataResponse response, DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 252    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.ProcessMessageAsync(DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 40    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.DiscoDataRequestHandler.Handle(Message`1 message) in C:\\app\\service\\DiscoMessagingService\\DiscoDataRequestHandler.cs:line 50    at Rebus.Pipeline.Receive.HandlerInvoker`1.Invoke()    at Rebus.Pipeline.Receive.DispatchIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Sagas.LoadSagaDataStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.ActivateHandlersStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleRoutingSlipsStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.DeserializeIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.DataBus.ClaimCheck.HydrateIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleDeferredMessagesStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.Simple.SimpleRetryStrategyStep.DispatchWithTrackerIdentifier(Func`1 next, String identifierToTrackMessageBy, ITransactionContext transactionContext, String messageId, String secondLevelMessageId)","State":{"Message":"Unhandled exception 4 while handling message with ID \"ab007a80-9f04-4dbe-b63e-516b23293277\"","{OriginalFormat}":"Unhandled exception 4 while handling message with ID \"ab007a80-9f04-4dbe-b63e-516b23293277\""},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:10Z","EventId":0,"LogLevel":"Warning","Category":"Rebus.Retry.ErrorTracking.InMemErrorTracker","Message":"Unhandled exception 4 while handling message with ID \"392b883c-ab22-470f-acbf-6197fa98f80f\"","Exception":"Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ApiException: Error Request Url: https://ecomain-suite-vessel.siemens-energy.com/EcoMAIN_WebAPI///api/tag-management/tags//historical-data/tag-alias Message: The token send in the request is wrong or missing    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.BaseApi.GetResponseResult[T](RestResponse response, RestRequest request) in C:\\app\\service\\EcoMainWebApiClient\\Api\\BaseApi.cs:line 54    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.TagApi.Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Api.ITagApi.ApiTagManagementTagsHistoricalDataTagAliasPostAsync(DateTime startDate, DateTime endDate, Int32 invervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Api\\TagApi.cs:line 52    at Abs.CommonCore.Adapters.Siemens.EcoMainWebApiClient.Client.ApiClient.GetTagAliasesHistoricalDataAsync(DateTime from, DateTime to, Int32 intervalMilliseconds, String[] tagAliases) in C:\\app\\service\\EcoMainWebApiClient\\Client\\ApiClient.cs:line 66    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.CreateDataResponseAsync[T](DiscoDataRequest request, Func`2 getRequestedTypes, Action`2 setDataType) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 275    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.FetchAndSetDataResponseCaseAsync(DiscoDataResponse response, DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 252    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.MessageProcessor.ProcessMessageAsync(DiscoDataRequest request) in C:\\app\\service\\DiscoMessagingService\\MessageProcessor.cs:line 40    at Abs.CommonCore.Adapters.Siemens.DiscoMessagingService.DiscoDataRequestHandler.Handle(Message`1 message) in C:\\app\\service\\DiscoMessagingService\\DiscoDataRequestHandler.cs:line 50    at Rebus.Pipeline.Receive.HandlerInvoker`1.Invoke()    at Rebus.Pipeline.Receive.DispatchIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Sagas.LoadSagaDataStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.ActivateHandlersStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleRoutingSlipsStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.DeserializeIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.DataBus.ClaimCheck.HydrateIncomingMessageStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Pipeline.Receive.HandleDeferredMessagesStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.FailFast.FailFastStep.Process(IncomingStepContext context, Func`1 next)    at Rebus.Retry.Simple.SimpleRetryStrategyStep.DispatchWithTrackerIdentifier(Func`1 next, String identifierToTrackMessageBy, ITransactionContext transactionContext, String messageId, String secondLevelMessageId)","State":{"Message":"Unhandled exception 4 while handling message with ID \"392b883c-ab22-470f-acbf-6197fa98f80f\"","{OriginalFormat}":"Unhandled exception 4 while handling message with ID \"392b883c-ab22-470f-acbf-6197fa98f80f\""},"Scopes":[]}
{"Timestamp":"2023-09-15 20:02:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 2965ee87-fb3d-4871-aaf0-daedb74fcd12","State":{"Message":"RequestHandler received message with id: 2965ee87-fb3d-4871-aaf0-daedb74fcd12","message.Payload.RequestId":"2965ee87-fb3d-4871-aaf0-daedb74fcd12","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
