--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Wed 11/08/2023 Time: 20:04:46.83, Max qty of messages: 200 ---
+------------+------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  EXCHANGE  |      ROUTING KEY       |                                                                                                                                                   BODY                                                                                                                                                    |
|            |                        | AMQP connection <0.30858.115> (10.1.162.77:63622 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.30858.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:38.019150800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.31042.115> (10.1.162.77:63630 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.31042.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:38.019150800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.1389.116> (10.1.162.77:63636 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                             |
|            |                        | connection","pid":"<0.1389.116>"},"stream":"stdout","timestamp":"2023-11-08T18:22:38.019150800Z"}                                                                                                                                                                                                         |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.1814.116> (10.1.162.77:63645 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                             |
|            |                        | connection","pid":"<0.1814.116>"},"stream":"stdout","timestamp":"2023-11-08T18:22:38.019150800Z"}                                                                                                                                                                                                         |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.29619.115> (10.1.162.77:63629 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.29619.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:38.469646800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.32288.115> (10.1.162.77:63652 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.32288.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:38.469646800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.1535.116> (10.1.162.77:63638 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                             |
|            |                        | connection","pid":"<0.1535.116>"},"stream":"stdout","timestamp":"2023-11-08T18:22:38.469646800Z"}                                                                                                                                                                                                         |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.1744.116> (10.1.162.77:63644 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                             |
|            |                        | connection","pid":"<0.1744.116>"},"stream":"stdout","timestamp":"2023-11-08T18:22:38.469646800Z"}                                                                                                                                                                                                         |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.26831.115> (10.1.162.77:63354 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.26831.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:52.740103700Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.26013.115> (10.1.162.77:63363 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.26013.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:52.740103700Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.26960.115> (10.1.162.77:63370 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.26960.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:52.740103700Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.27086.115> (10.1.162.77:63379 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.27086.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:52.740103700Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.24103.115> (10.1.162.77:63353 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.24103.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:54.001308300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.26712.115> (10.1.162.77:63362 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.26712.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:54.001308300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.26966.115> (10.1.162.77:63371 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.26966.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:54.001308300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.29578.115> (10.1.162.77:63382 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.29578.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:54.001308300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.26943.115> (10.1.162.77:63355 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.26943.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:54.929546300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.26745.115> (10.1.162.77:63361 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.26745.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:54.929546300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.29336.115> (10.1.162.77:63369 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.29336.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:54.929546300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.29532.115> (10.1.162.77:63381 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.29532.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:54.929546300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.23947.115> (10.1.162.77:63364 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.23947.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:55.790236800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.24580.115> (10.1.162.77:63372 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.24580.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:55.790236800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.29458.115> (10.1.162.77:63378 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.29458.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:55.790236800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.27306.115> (10.1.162.77:63386 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.27306.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:55.790236800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.27253.115> (10.1.162.77:63380 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.27253.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:56.720930800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.29944.115> (10.1.162.77:63387 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.29944.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:56.720930800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.22326.115> (10.1.162.77:63391 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.22326.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:56.720930800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.30063.115> (10.1.162.77:63398 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.30063.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:56.720930800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.30118.115> (10.1.162.77:63402 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.30118.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:57.610913300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.30001.115> (10.1.162.77:63396 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.30001.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:57.610913300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.30383.115> (10.1.162.77:63409 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.30383.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:57.610913300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.22529.115> (10.1.162.77:63390 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.22529.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:57.610913300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.27052.115> (10.1.162.77:63393 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.27052.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:58.413372200Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.30087.115> (10.1.162.77:63400 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.30087.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:58.413372200Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.30315.115> (10.1.162.77:63407 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.30315.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:58.413372200Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.28054.115> (10.1.162.77:63414 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.28054.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:58.413372200Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"error","message":{"domain":"otp.sasl","file":"supervisor2.erl","line":1025,"mfa":["supervisor2","do_terminate",2],"msg":"               |
|            |                        |    supervisor: {<0.28036.115>,rabbit_channel_sup}\n    errorContext: shutdown_error\n    reason: noproc\n    offender: [{pid,<0.28037.115>},\n               {id,channel},\n               {mfargs,\n                   {rabbit_channel,start_link,\n                                                     |
|            |                        | [1,<0.28054.115>,<0.30551.115>,<0.28054.115>,\n                        <<\"10.1.162.77:63414 -> 172.16.239.6:5671\">>,\n                        rabbit_framing_amqp_0_9_1,\n                        {user,<<\"disco-test-client\">>,\n                            [user],\n                               |
|            |                        |                            [{rabbit_auth_backend_internal,none}]},\n                        <<\"/\">>,\n                        [{<<\"publisher_confirms\">>,bool,true},\n                         {<<\"exchange_exchange_bindings\">>,bool,true},\n                                                      |
|            |                        | {<<\"basic.nack\">>,bool,true},\n                         {<<\"consumer_cancel_notify\">>,bool,true},\n                         {<<\"connection.blocked\">>,bool,true},\n                         {<<\"authentication_failure_close\">>,bool,true}],\n                                                    |
|            |                        | <0.27729.115>,<0.28035.115>]}},\n               {restart_type,intrinsic},\n               {shutdown,70000},\n               {child_type,worker}]","pid":"<0.28036.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:58.413372200Z"}                                                                  |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.28061.115> (10.1.162.77:63416 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.28061.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:59.597025400Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.28725.115> (10.1.162.77:63425 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.28725.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:59.597544600Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.25447.115> (10.1.162.77:63404 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.25447.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:59.597544600Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.30446.115> (10.1.162.77:63410 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.30446.115>"},"stream":"stdout","timestamp":"2023-11-08T18:22:59.597544600Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.30445.115> (10.1.162.77:63411 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.30445.115>"},"stream":"stdout","timestamp":"2023-11-08T18:23:00.691488Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.29152.115> (10.1.162.77:63431 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.29152.115>"},"stream":"stdout","timestamp":"2023-11-08T18:23:00.691488Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.28383.115> (10.1.162.77:63417 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
